struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version
810099,-37.791382054393345,144.93454518850916,3.752,69,True,4.0,xgb
810100,-37.791515106923335,144.93446217200676,3.791,70,True,4.0,xgb
810101,-37.791375890919376,144.93448854907692,3.724,68,True,4.0,xgb
810102,-37.79150840635083,144.9344049907106,3.874,72,False,,xgb
810103,-37.79136951240146,144.93443013313154,3.835,71,True,3.667,xgb
810104,-37.791533890442985,144.93422544567105,4.006,75,True,4.667,xgb
810105,-37.791486502463094,144.93423406664618,4.067,77,True,3.5,xgb
810106,-37.79142349506073,144.93427100384753,4.069,77,True,4.25,xgb
810107,-37.79133737717317,144.93436564939253,3.806,70,True,4.5,xgb
810108,-37.79029910971392,144.93467669961206,3.85,71,False,,xgb
810109,-37.79032101947793,144.93462628491181,3.754,69,False,,xgb
810110,-37.7910364179567,144.93464428424133,3.486,62,True,2.0,xgb
810111,-37.79104799714701,144.93476701494725,3.588,65,True,5.0,xgb
810112,-37.79107488707655,144.93436382712017,3.828,71,False,,xgb
810113,-37.79093956956452,144.9343991923729,3.978,74,True,5.0,xgb
810114,-37.79085661564171,144.9343883596217,4.04,76,True,4.0,xgb
810115,-37.79078827384098,144.93442219429474,3.963,74,True,4.0,xgb
810116,-37.79074025498346,144.93443043654779,3.906,73,True,4.0,xgb
810117,-37.790690925536495,144.9344457126461,3.825,71,True,3.667,xgb
810118,-37.79064432698872,144.93444596341473,3.846,71,True,3.0,xgb
810119,-37.79059288977321,144.93442255435795,3.958,74,True,3.75,xgb
810120,-37.79055508232389,144.9344462272938,4.025,76,True,4.0,xgb
810121,-37.79030223695682,144.9345384249071,3.635,66,False,,xgb
810122,-37.79029542385334,144.93447477537066,3.635,66,False,,xgb
810123,-37.79050011699007,144.9344573944308,3.861,72,True,3.6,xgb
810124,-37.79045556284129,144.93446038133672,4.038,76,True,4.5,xgb
810125,-37.790408541535875,144.934459931709,4.058,76,True,4.333,xgb
810126,-37.790368146576554,144.93449315863106,4.072,77,True,4.0,xgb
810127,-37.790289054367314,144.93440789619075,3.635,66,False,,xgb
810128,-37.79140963156715,144.93362344604805,3.59,65,True,4.0,xgb
810129,-37.79141020122676,144.93368557218506,3.893,72,True,3.0,xgb
810130,-37.791379321902916,144.93343428079325,3.693,67,True,4.0,xgb
810131,-37.79128198070493,144.93338179003743,4.473,87,False,,xgb
810132,-37.79060406260662,144.9340151477061,4.052,76,True,4.0,xgb
810133,-37.79052441535618,144.9340269830433,4.173,79,False,,xgb
810134,-37.79062894210441,144.9335944536978,4.084,77,True,4.429,xgb
810135,-37.790566725621886,144.93359859182453,3.954,74,True,4.25,xgb
810136,-37.79049951994558,144.93363072228402,4.113,78,True,4.4,xgb
810137,-37.79134230707221,144.9331461542561,3.962,74,True,4.75,xgb
810138,-37.79133761710544,144.9330859833061,4.017,75,False,,xgb
810139,-37.79130876234974,144.9329538613347,3.426,61,False,,xgb
810140,-37.791304639770225,144.93289771618797,3.901,73,True,3.6,xgb
810141,-37.79037235629641,144.9331350766158,4.175,79,False,,xgb
810142,-37.79041069474255,144.93320443709365,4.125,78,True,5.0,xgb
810143,-37.790555387487416,144.93318143978277,4.138,78,True,4.5,xgb
810144,-37.79050903680398,144.93317792336387,4.108,78,True,3.75,xgb
810145,-37.79108135646551,144.9326634419984,4.095,77,True,4.25,xgb
810146,-37.791033980404634,144.93267901778336,4.027,76,True,3.667,xgb
810147,-37.790986063325015,144.93268618910082,4.099,77,True,3.333,xgb
810148,-37.79023042134288,144.93335506653432,4.012,75,True,4.167,xgb
810149,-37.79022211014493,144.93329005622633,3.898,72,True,4.5,xgb
810150,-37.79021764492708,144.93323749894927,4.05,76,False,,xgb
810151,-37.79020875744683,144.933173166128,4.012,75,True,4.333,xgb
810152,-37.79018660196693,144.9328722860067,4.103,78,True,4.0,xgb
810153,-37.790178102997565,144.9327553172041,4.055,76,True,4.333,xgb
810154,-37.79076063462971,144.93231432158922,4.063,77,True,4.0,xgb
810155,-37.790717286615,144.93232911702722,4.06,77,True,4.5,xgb
810156,-37.790654086304045,144.9323491689347,4.161,79,True,5.0,xgb
810157,-37.79058555899653,144.9323465641315,4.063,77,True,4.0,xgb
810158,-37.79055022896643,144.93234703476648,3.845,71,True,3.5,xgb
810159,-37.79051196974175,144.9323720682524,4.068,77,True,4.5,xgb
810160,-37.7904654550301,144.93239312843966,4.077,77,True,4.0,xgb
810161,-37.79042427811349,144.93238355836294,3.993,75,True,3.333,xgb
810162,-37.7903796523384,144.93239853387436,4.085,77,True,4.667,xgb
810163,-37.791107778680384,144.93182843913294,4.038,76,True,4.0,xgb
810164,-37.79105396460717,144.9318424401201,4.108,78,True,4.0,xgb
810165,-37.79098663598264,144.93184125507437,4.103,78,True,4.5,xgb
810166,-37.79093440001925,144.9318631128819,4.08,77,True,4.0,xgb
810167,-37.79088811583834,144.93187402421555,4.088,77,False,,xgb
810168,-37.79082200534447,144.9319029610267,4.107,78,True,4.125,xgb
810169,-37.79077128354607,144.93188712462316,4.085,77,True,4.25,xgb
810170,-37.79049703373689,144.93193638115164,4.293,82,True,4.2,xgb
810171,-37.79040058215816,144.93192364073127,4.059,76,True,3.5,xgb
810172,-37.79036455594047,144.93199358727085,3.667,67,True,4.286,xgb
810173,-37.79030719795095,144.93190218700755,4.099,77,True,3.667,xgb
810174,-37.79025739830874,144.93198705637238,3.913,73,True,4.333,xgb
810175,-37.79022078337106,144.93199714334764,3.831,71,False,,xgb
810176,-37.79012524122379,144.93201479180073,3.705,68,True,4.0,xgb
810178,-37.790167601374755,144.9320140657863,4.085,77,True,3.833,xgb
810179,-37.79008129690875,144.9319714484855,3.434,61,False,,xgb
810180,-37.79003772245374,144.93195198573926,3.786,70,True,3.5,xgb
810181,-37.78999818671363,144.9319742716366,3.827,71,True,4.0,xgb
810182,-37.791083300255785,144.9308793937246,4.142,79,True,4.0,xgb
810183,-37.79110086290665,144.93081690211858,4.04,76,True,4.333,xgb
810184,-37.790969905515716,144.93073864523143,4.466,87,True,5.0,xgb
810185,-37.79096785027272,144.93071933698752,4.48,87,False,,xgb
810186,-37.79108906397452,144.9307395632656,4.161,79,True,4.5,xgb
810187,-37.79108775864808,144.93066614850989,4.135,78,True,5.0,xgb
810188,-37.790845761171205,144.9310238413292,4.158,79,True,4.5,xgb
810189,-37.790841733374656,144.93096992752194,3.922,73,True,4.0,xgb
810190,-37.79082219727631,144.93091488961747,4.04,76,False,,xgb
810191,-37.790686494720426,144.93029819755716,4.075,77,False,,xgb
810192,-37.7907339839578,144.93032021271375,4.178,79,True,5.0,xgb
810193,-37.790786188481015,144.93052714103695,4.118,78,True,4.333,xgb
810194,-37.79077271042172,144.93058999856095,4.151,79,True,4.333,xgb
810195,-37.790226534643004,144.93132947324688,4.293,82,False,,xgb
810196,-37.79024819496372,144.93132537353222,4.312,83,True,5.0,xgb
810197,-37.790233399920076,144.93148922085496,4.103,78,False,,xgb
810198,-37.79028692561349,144.93147365420498,4.093,77,True,3.8,xgb
810199,-37.79050187940531,144.93147719485867,4.153,79,True,5.0,xgb
810200,-37.790552394771446,144.93144438896675,3.876,72,True,4.667,xgb
810201,-37.79059411173111,144.9314413608569,3.853,71,True,4.286,xgb
810202,-37.79028858635264,144.93021758263814,4.024,76,False,,xgb
810203,-37.79021367541036,144.930221148981,3.867,72,False,,xgb
810204,-37.79025402241787,144.9302075599658,4.073,77,True,4.0,xgb
810205,-37.790181517596245,144.9301912119891,4.056,76,False,,xgb
810206,-37.790145276776705,144.93018259098915,4.066,77,False,,xgb
810207,-37.79010963869818,144.93017370783951,4.084,77,False,,xgb
810208,-37.790073151833454,144.93016475886384,4.001,75,False,,xgb
810209,-37.79003659241504,144.93015684571,4.094,77,False,,xgb
810210,-37.78999942495417,144.93014698275846,4.001,75,True,4.0,xgb
810211,-37.790300758169856,144.9306388388508,4.059,76,False,,xgb
810212,-37.7903369679571,144.93060889550387,4.086,77,True,5.0,xgb
810213,-37.7902606899427,144.93064531107694,4.15,79,False,,xgb
810214,-37.790221565866595,144.93065376170824,4.058,76,False,,xgb
810215,-37.79018168714921,144.93066117350676,4.059,76,False,,xgb
810216,-37.79013807401347,144.93065713597179,4.101,78,False,,xgb
810217,-37.78994988778966,144.9347025491416,3.781,70,True,3.5,xgb
810218,-37.78992351513769,144.9345249603644,3.754,69,True,3.0,xgb
810220,-37.78906518652766,144.93478256134406,3.691,67,True,2.75,xgb
810221,-37.789043465730224,144.93538137563934,3.441,61,True,3.455,xgb
810222,-37.78993350668069,144.93397434359846,3.852,71,True,4.091,xgb
810224,-37.78979994114916,144.93406460830616,4.682,92,True,4.667,xgb
810225,-37.7898037974883,144.93372966367957,4.65,91,True,4.5,xgb
810226,-37.789757236737145,144.93375313706642,3.983,75,True,4.5,xgb
810227,-37.789508541035,144.9341838449667,4.184,80,True,4.2,xgb
810228,-37.78946557041051,144.93409378558502,4.339,83,True,4.0,xgb
810229,-37.789463498802725,144.93423354859493,4.144,79,True,4.333,xgb
810230,-37.78941930696879,144.93423214714804,4.217,80,True,3.75,xgb
810231,-37.78938246306633,144.93426500914444,4.179,79,True,3.667,xgb
810232,-37.789357574001514,144.93414002800864,4.478,87,True,4.0,xgb
810233,-37.78934070956173,144.93425911958715,4.24,81,True,4.333,xgb
810234,-37.78926954420452,144.93422531759904,4.155,79,True,4.667,xgb
810235,-37.7896700986212,144.93378268064936,4.134,78,True,4.0,xgb
810236,-37.78962961839964,144.93380451237545,4.13,78,True,4.333,xgb
810237,-37.789493616702664,144.9338212163005,4.13,78,True,4.0,xgb
810238,-37.78944561489262,144.9338412355422,4.204,80,True,3.857,xgb
810239,-37.78939883937544,144.9338610272434,4.157,79,True,4.0,xgb
810240,-37.78935534747087,144.93385978349713,4.058,76,True,4.0,xgb
810241,-37.78930787570703,144.93386512224544,4.12,78,True,4.333,xgb
810242,-37.78980393129175,144.93324770804261,3.909,73,False,,xgb
810243,-37.789815109859184,144.9331923754991,4.102,78,True,4.0,xgb
810244,-37.78981364448927,144.93307101019218,3.975,74,True,4.0,xgb
810245,-37.78980282407454,144.9330153724371,4.014,75,True,4.0,xgb
810246,-37.78979257447293,144.93295548385117,3.917,73,False,,xgb
810247,-37.789049121523924,144.93350210758095,3.973,74,True,3.0,xgb
810248,-37.78900082265124,144.93351013337357,3.977,74,True,3.667,xgb
810249,-37.78895617544908,144.93351876299732,3.978,74,True,4.0,xgb
810250,-37.7890970129763,144.9330503698359,3.763,69,True,4.0,xgb
810251,-37.78905151418942,144.93305008078963,3.763,69,False,,xgb
810252,-37.78875619388892,144.93352148005786,3.172,54,True,3.0,xgb
810253,-37.78871623502602,144.93319601631242,3.297,57,True,2.0,xgb
810254,-37.78972903113338,144.93242320986926,4.141,79,True,4.0,xgb
810255,-37.78972507771658,144.93236174812887,4.039,76,True,4.0,xgb
810256,-37.78965356248676,144.93212243579512,3.627,66,True,4.111,xgb
810257,-37.789468055140446,144.9321890222493,3.713,68,True,3.0,xgb
810258,-37.78906087990849,144.93237537004563,4.596,90,False,,xgb
810259,-37.78902060966368,144.93239942281457,4.734,93,False,,xgb
810260,-37.78903911296881,144.9321597722884,3.71,68,True,4.0,xgb
810261,-37.788995090509744,144.93217254975332,4.174,79,True,5.0,xgb
810262,-37.788933141869165,144.93222036269688,4.091,77,True,4.125,xgb
810263,-37.78907153611923,144.9317025089317,4.181,80,True,4.0,xgb
810264,-37.789112315519226,144.93169348236765,4.177,79,True,4.0,xgb
810265,-37.78915157747354,144.9316854341524,4.175,79,False,,xgb
810266,-37.789192897995406,144.93168158714147,4.177,79,False,,xgb
810267,-37.789244255299344,144.93170409799055,4.228,81,True,5.0,xgb
810268,-37.78929847498395,144.9316569560271,3.844,71,True,4.375,xgb
810269,-37.789357149185776,144.93167523687734,3.802,70,True,4.5,xgb
810270,-37.789676971068225,144.93160169934953,4.012,75,True,4.0,xgb
810271,-37.789725384388646,144.93154694957772,3.797,70,True,4.286,xgb
810272,-37.7895627255823,144.93117611829763,4.133,78,True,4.0,xgb
810273,-37.78951618159259,144.93119325866533,4.228,81,True,4.333,xgb
810274,-37.78929339874747,144.931211323034,4.178,79,True,4.5,xgb
810275,-37.789246804467886,144.9312523538353,4.065,77,True,3.778,xgb
810276,-37.789080932282886,144.9312269269678,4.22,80,True,4.5,xgb
810277,-37.78903726137024,144.93125558425405,4.072,77,True,4.0,xgb
810278,-37.7889962571868,144.93126756985612,4.102,78,True,5.0,xgb
810279,-37.78943732450226,144.9304444683191,4.241,81,True,4.0,xgb
810280,-37.78951443743962,144.93043975185566,4.473,87,True,4.333,xgb
810281,-37.789365338930956,144.93069975370588,4.154,79,True,4.0,xgb
810282,-37.789316075822384,144.93070649459236,4.219,80,True,4.5,xgb
810283,-37.789244881563285,144.93072139644812,4.15,79,True,4.0,xgb
810284,-37.78919541210272,144.93073318386777,4.193,80,True,5.0,xgb
810285,-37.78915519419444,144.93046004272068,4.716,93,True,5.0,xgb
810286,-37.7890624059077,144.9304822761284,4.728,93,False,,xgb
810287,-37.78902352321592,144.9304891255742,4.728,93,False,,xgb
810288,-37.788984712122726,144.9304962182215,4.728,93,False,,xgb
810289,-37.789104819300164,144.93047444988005,4.794,95,False,,xgb
810290,-37.789130635203385,144.9307197300197,3.961,74,True,3.667,xgb
810291,-37.789093160385185,144.93076764091018,3.993,75,True,4.5,xgb
810292,-37.78905493435169,144.93077506818875,3.987,75,True,3.0,xgb
810293,-37.78901734783333,144.93078164156987,4.1,77,True,4.167,xgb
810294,-37.78897418773567,144.93076014184066,4.043,76,False,,xgb
810295,-37.78887804111462,144.92985746253075,4.091,77,True,4.571,xgb
810296,-37.78883060360088,144.9298470958693,4.114,78,True,4.25,xgb
810297,-37.78878960359618,144.92983907926285,4.116,78,True,4.333,xgb
810298,-37.78874308202597,144.9298348251276,3.982,75,True,4.0,xgb
810299,-37.78869928588649,144.92981453145853,4.129,78,True,4.333,xgb
810300,-37.78865231122462,144.92980054160438,4.199,80,True,4.0,xgb
810301,-37.78892701664061,144.93169902120567,3.855,71,True,4.0,xgb
810302,-37.790684887283675,144.9327722405794,4.008,75,True,3.714,xgb
810303,-37.791928350766334,144.93207688930656,4.096,77,False,,xgb
810304,-37.79395426074963,144.93131491851568,4.128,78,True,3.75,xgb
810305,-37.79023731761397,144.9304791201707,4.349,84,False,,xgb
810306,-37.790294045205,144.93037837162098,4.446,86,True,5.0,xgb
810307,-37.791993890256535,144.93180769675303,4.171,79,False,,xgb
810308,-37.79068492624757,144.93380368230498,4.19,80,True,5.0,xgb
810309,-37.79367917672835,144.93241986139125,4.123,78,False,,xgb
810310,-37.79383103948248,144.93222442361431,4.188,80,True,4.75,xgb
810311,-37.79399608053326,144.9323633738088,4.186,80,True,4.0,xgb
810312,-37.794053823883594,144.93235328592039,4.306,83,True,4.0,xgb
810313,-37.79415599674617,144.93233794177436,4.251,81,False,,xgb
810314,-37.79420223980463,144.93218196718215,4.086,77,True,4.0,xgb
810316,-37.79472795207663,144.93409853713163,4.201,80,True,5.0,xgb
810317,-37.79627886931414,144.93279113146573,4.481,87,False,,xgb
810318,-37.790806656578944,144.93032694992678,4.094,77,True,5.0,xgb
810319,-37.791228548874756,144.93183155863392,3.864,72,True,4.0,xgb
810320,-37.79092245755573,144.932149179921,4.22,81,True,3.5,xgb
810321,-37.79026904789699,144.9321590790739,4.279,82,False,,xgb
810322,-37.79020596412858,144.93218947955447,4.201,80,False,,xgb
810323,-37.79233425373538,144.93364944052612,4.029,76,False,,xgb
810324,-37.79241135676478,144.93353131927432,4.069,77,False,,xgb
810325,-37.79271467853934,144.93327623757875,3.991,75,False,,xgb
810326,-37.79278360709058,144.9339481486998,4.392,85,True,5.0,xgb
810327,-37.7930656199714,144.9344218792885,4.909,98,False,,xgb
810328,-37.79183464843019,144.93449040609696,3.515,63,False,,xgb
810329,-37.79184175929003,144.93440750102175,4.189,80,True,4.0,xgb
810330,-37.795411172310374,144.93307412199772,3.737,68,True,3.0,xgb
810331,-37.7920443552904,144.9327181950485,4.839,96,True,5.0,xgb
810332,-37.79201649460883,144.93268227222637,4.255,81,True,4.0,xgb
810333,-37.792648327416195,144.93267530200748,4.329,83,False,,xgb
810334,-37.792153944607115,144.93269344591283,4.394,85,False,,xgb
810335,-37.79237806592487,144.93283928521234,4.243,81,True,4.2,xgb
810336,-37.79183777446396,144.93257676664456,4.211,80,False,,xgb
810337,-37.79234352217739,144.93181127444865,4.262,82,True,4.0,xgb
810338,-37.79257003602026,144.93176331556586,4.23,81,False,,xgb
810339,-37.79247036170443,144.93178605262918,4.765,94,True,5.0,xgb
810340,-37.79220311801719,144.93184407207144,4.337,83,False,,xgb
810341,-37.79185722278883,144.93196278664612,4.556,89,True,4.5,xgb
810342,-37.79189732510344,144.93270453583892,4.732,93,True,5.0,xgb
810343,-37.79263075439793,144.93252114149556,4.535,88,True,4.0,xgb
810344,-37.79255822834649,144.93258682092372,4.206,80,False,,xgb
810345,-37.79251271236944,144.93258823745916,4.624,91,True,5.0,xgb
810346,-37.79281318861014,144.934044633617,4.27,82,True,4.5,xgb
810347,-37.790405335879925,144.93302828608995,4.729,93,False,,xgb
810348,-37.79046225120659,144.93302351220524,3.822,71,False,,xgb
810349,-37.79050087854778,144.93280185738863,4.072,77,False,,xgb
810351,-37.79056380842342,144.9338372978077,4.251,81,True,4.5,xgb
810352,-37.79109293277238,144.93500653840826,4.514,88,False,,xgb
810353,-37.7932672517944,144.935550279187,3.347,59,False,,xgb
810354,-37.79389301815198,144.93155251389717,4.294,82,True,5.0,xgb
810355,-37.794287100279945,144.93168160812198,4.059,76,True,2.0,xgb
810356,-37.78892902386178,144.93145712700715,4.834,96,True,5.0,xgb
810357,-37.79620217282528,144.9318417095205,4.256,81,True,4.143,xgb
810358,-37.7958817551443,144.93175991460885,4.104,78,True,3.75,xgb
810360,-37.79591904346908,144.93289024830042,4.208,80,False,,xgb
810361,-37.79622831925208,144.93262275604133,4.192,80,False,,xgb
810362,-37.79600178657467,144.93223144483164,4.311,83,True,5.0,xgb
810363,-37.796026708138726,144.93243678420652,4.733,93,True,4.0,xgb
810364,-37.79522140953386,144.93297230415024,4.2,80,True,4.0,xgb
810365,-37.795204384021346,144.93278810031873,4.229,81,False,,xgb
810366,-37.79520304480375,144.93275693918568,4.246,81,False,,xgb
810367,-37.79510803044934,144.93190806913614,4.379,84,True,4.0,xgb
810368,-37.79514387197163,144.93206622336842,4.511,88,True,4.0,xgb
810369,-37.79516786802811,144.9322466380333,4.509,88,False,,xgb
810370,-37.7951402447938,144.93224950378738,4.421,86,False,,xgb
810371,-37.795172664148716,144.93218600757504,4.811,95,True,4.5,xgb
810372,-37.79527023575574,144.93223249911549,4.583,90,False,,xgb
810373,-37.79517734719234,144.93178080176045,4.43,86,False,,xgb
810374,-37.79512082694335,144.93178519891376,4.281,82,True,4.0,xgb
810375,-37.79522659861045,144.93177008163997,4.436,86,True,5.0,xgb
810376,-37.78963578126967,144.93298135189596,4.045,76,True,4.0,xgb
810377,-37.789214201766214,144.93340640249681,4.103,78,True,4.25,xgb
810378,-37.78893139903353,144.9306794938827,4.369,84,False,,xgb
810379,-37.79003072758922,144.93056014164728,4.393,85,False,,xgb
810381,-37.78880106261535,144.93229891571846,3.867,72,True,3.0,xgb
810382,-37.79006296524069,144.9305848444748,4.445,86,True,4.0,xgb
810383,-37.789353464733146,144.93119882566316,4.105,78,True,4.0,xgb
810384,-37.78914962281852,144.9305237777538,4.457,86,False,,xgb
810386,-37.78910709359733,144.9314443340181,4.441,86,False,,xgb
810388,-37.788903372463984,144.93059421056012,4.918,98,True,5.0,xgb
810389,-37.790227357904136,144.9303607481485,4.776,94,True,5.0,xgb
810390,-37.79026340710895,144.93037077133653,4.669,92,True,4.5,xgb
810391,-37.78893843053479,144.92997109456894,4.76,94,True,5.0,xgb
810392,-37.7893820023819,144.93138005263725,4.746,94,True,4.0,xgb
810394,-37.7905771676398,144.93126605255722,4.016,75,True,4.0,xgb
810395,-37.78884976374845,144.93053792284482,4.724,93,True,5.0,xgb
810397,-37.79047106729847,144.93123446046778,4.685,92,False,,xgb
810398,-37.78922313963346,144.9315059389387,4.718,93,True,4.5,xgb
810399,-37.7901337980357,144.93135957228805,4.676,92,False,,xgb
810400,-37.79051234808765,144.9302785485036,4.042,76,True,4.0,xgb
810401,-37.78920944893864,144.93234460896798,4.64,91,True,5.0,xgb
810403,-37.78910844746886,144.9323620503673,4.603,90,True,5.0,xgb
810404,-37.78940514254867,144.93120513043328,4.213,80,True,4.25,xgb
810405,-37.78913646062613,144.931234581634,4.155,79,True,4.5,xgb
810406,-37.78908815855375,144.92997269856926,4.084,77,True,4.0,xgb
810407,-37.78881543643721,144.9314730465464,4.579,89,True,5.0,xgb
810408,-37.78983507428327,144.93035221718677,4.074,77,False,,xgb
810409,-37.79014993519268,144.9314972728634,4.216,80,True,4.667,xgb
810410,-37.78882753791045,144.931287321964,4.247,81,True,4.2,xgb
810411,-37.78919310907291,144.9312490053195,4.205,80,True,4.4,xgb
810412,-37.789621795970234,144.9311715890599,4.403,85,True,4.5,xgb
810413,-37.78946002207024,144.93070906047126,4.257,81,True,4.167,xgb
810415,-37.789269079007376,144.9304422773076,4.683,92,True,4.5,xgb
810416,-37.790480103681176,144.93042972989036,4.112,78,True,4.667,xgb
810417,-37.79046135366253,144.9302533316631,4.008,75,True,3.667,xgb
810418,-37.79041629626794,144.9302374187509,3.995,75,True,3.667,xgb
810419,-37.78893281664718,144.92984306628682,4.21,80,True,5.0,xgb
810420,-37.78922082924013,144.93030086968602,4.208,80,True,5.0,xgb
810421,-37.790690305220544,144.93188198228225,4.165,79,True,3.833,xgb
810423,-37.7906085434275,144.93186862659832,4.203,80,True,5.0,xgb
810424,-37.790344397977094,144.9302318892296,4.088,77,True,4.0,xgb
810425,-37.78967927157035,144.9311438612849,4.188,80,True,4.25,xgb
810426,-37.78940902390773,144.93167610418155,3.852,71,True,4.0,xgb
810428,-37.7903764023429,144.93104307416687,4.244,81,True,4.5,xgb
810430,-37.78994404373909,144.93069189032445,4.166,79,True,4.333,xgb
810431,-37.79052458966527,144.93095900428835,4.029,76,False,,xgb
810432,-37.790647194887526,144.93137645848014,4.212,80,True,4.286,xgb
810433,-37.78993462094879,144.9306191405155,4.158,79,True,4.4,xgb
810434,-37.78995394313767,144.93076115337828,4.187,80,True,3.833,xgb
810435,-37.79053319854611,144.93089555947975,4.199,80,True,5.0,xgb
810436,-37.78892283543707,144.93128411789675,4.218,80,True,3.875,xgb
810437,-37.78941041239965,144.93215393321873,4.146,79,True,3.286,xgb
810438,-37.78991698253846,144.9304190867577,4.183,80,True,4.333,xgb
810440,-37.7899455056439,144.93052054586488,4.115,78,True,4.4,xgb
810442,-37.788788145077156,144.9307154160205,4.117,78,True,4.0,xgb
810443,-37.788901578386294,144.93074992771008,4.14,79,True,3.5,xgb
810444,-37.79052734170832,144.93104347524036,4.136,78,True,4.4,xgb
810445,-37.78954628041434,144.93065527078411,4.219,80,True,4.25,xgb
810446,-37.789603911562985,144.93060788233262,4.192,80,True,4.167,xgb
810447,-37.78946164018156,144.93007131163412,3.746,69,True,4.0,xgb
810448,-37.790534976802185,144.93115072540337,4.147,79,True,4.25,xgb
810449,-37.78913145807961,144.93219667332198,3.967,74,True,4.0,xgb
810450,-37.788944028833114,144.9305035386499,4.7,92,False,,xgb
810451,-37.78948600670118,144.93162110331826,4.051,76,True,3.667,xgb
810452,-37.78926453470484,144.93005204571858,3.962,74,True,4.0,xgb
810453,-37.79004378264792,144.93148420949228,4.071,77,True,4.0,xgb
810454,-37.790393889118874,144.93143150853356,4.209,80,True,5.0,xgb
810455,-37.78887181591216,144.93266812897554,3.821,71,True,4.0,xgb
810457,-37.790517415633474,144.93067479973396,4.193,80,True,5.0,xgb
810458,-37.789613158829724,144.93266836302945,4.348,84,True,4.5,xgb
810459,-37.78868440980539,144.93270925050936,3.453,61,True,5.0,xgb
810460,-37.7904273753033,144.93466972860207,4.569,89,True,5.0,xgb
810461,-37.79617228111552,144.934262272014,4.815,95,True,5.0,xgb
810462,-37.79619956591882,144.93454266579266,4.821,96,True,5.0,xgb
810463,-37.79342700626952,144.9355581597849,2.939,48,False,,xgb
810464,-37.79623291845053,144.93425835433,4.862,97,True,5.0,xgb
810465,-37.79621837318325,144.93415114272375,4.197,80,True,4.0,xgb
810466,-37.79591784241599,144.93209230114624,4.584,90,True,5.0,xgb
810467,-37.79603666228511,144.93258331676694,4.255,81,False,,xgb
810468,-37.79624995718392,144.932749799628,4.018,75,True,4.0,xgb
810469,-37.79623758740666,144.9326870986549,4.143,79,True,4.333,xgb
810470,-37.79621771852771,144.93241770335004,4.107,78,True,4.0,xgb
810471,-37.79619740326174,144.93248923959706,3.956,74,True,4.0,xgb
810472,-37.796222879397384,144.93255393665606,4.07,77,True,4.5,xgb
810474,-37.79607404360176,144.93197439285439,4.782,95,True,5.0,xgb
810475,-37.79616963493379,144.93195760284195,4.303,83,True,4.0,xgb
810477,-37.79608910847327,144.93181901030292,4.159,79,True,4.1,xgb
810478,-37.79599527812352,144.93179832775112,4.204,80,True,4.333,xgb
810479,-37.79602334832237,144.93302450258378,4.127,78,True,4.5,xgb
810480,-37.79596575397053,144.93302666106786,3.985,75,True,3.5,xgb
810481,-37.795913118866416,144.93305295031965,4.141,79,True,3.5,xgb
810482,-37.79575359119831,144.9330706790929,4.133,78,True,3.5,xgb
810483,-37.79597613654909,144.93262359809535,4.747,94,True,5.0,xgb
810484,-37.79575414745933,144.93234638706485,4.133,78,True,4.0,xgb
810485,-37.79575584769784,144.9322339600464,4.1,78,True,4.0,xgb
810486,-37.7959092084387,144.9321701743823,4.152,79,True,4.0,xgb
810487,-37.79574081561764,144.93211735761034,4.132,78,True,4.0,xgb
810488,-37.79572458396257,144.93203529069342,4.027,76,True,4.0,xgb
810489,-37.79574792956887,144.931961323834,3.779,69,True,3.857,xgb
810490,-37.7956720569121,144.931908752013,4.117,78,True,4.0,xgb
810491,-37.795829942763575,144.9317531832637,4.105,78,True,4.0,xgb
810492,-37.7957746701115,144.93174217968513,4.127,78,True,5.0,xgb
810493,-37.7957188437005,144.9317409388339,4.178,79,True,4.0,xgb
810494,-37.79566106724414,144.93170634701144,4.101,78,True,4.0,xgb
810495,-37.79560669657001,144.93170874413772,4.097,77,False,,xgb
810496,-37.79534002535349,144.93163013920824,4.149,79,True,3.667,xgb
810497,-37.795252048150125,144.93157981841782,4.083,77,True,3.5,xgb
810498,-37.79519701350595,144.93157346546369,4.047,76,True,3.75,xgb
810499,-37.79508480998394,144.93156904595998,4.052,76,True,4.5,xgb
810500,-37.79514032847105,144.9315524623606,4.015,75,True,3.625,xgb
810501,-37.79528393806516,144.93183988148323,4.245,81,True,4.5,xgb
810502,-37.795294731231394,144.93193894890126,4.13,78,True,4.25,xgb
810503,-37.795363464841635,144.9321856439379,4.229,81,True,4.5,xgb
810504,-37.79517448641656,144.93254658372882,4.221,81,True,4.0,xgb
810505,-37.79522146952836,144.93243190165498,4.108,78,True,5.0,xgb
810506,-37.79538127052826,144.93240057053694,4.216,80,True,3.5,xgb
810507,-37.79533486958394,144.9325091578543,4.024,76,True,4.5,xgb
810508,-37.79537274672601,144.93264718693973,4.205,80,True,4.0,xgb
810509,-37.795361969942846,144.93272045700522,4.226,81,True,5.0,xgb
810510,-37.79538913110769,144.9327829728083,4.202,80,False,,xgb
810511,-37.79539049719137,144.93285725971887,4.2,80,True,3.0,xgb
810512,-37.79539786732812,144.932999227904,4.029,76,True,4.0,xgb
810513,-37.7953990879473,144.93292972287315,4.185,80,True,5.0,xgb
810514,-37.79525432112701,144.9331105724413,4.444,86,True,4.5,xgb
