struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version,structure_id_2023,match_distance_deg
821688,-37.807760716988646,144.9459150605816,3.754,69,True,4.5,xgb,818970,7.952617370454526e-06
804093,-37.81855925824128,144.98890408285902,3.753,69,True,4.0,xgb,814229,1.8785555436283084e-06
803710,-37.81432483844646,144.985299396991,3.753,69,True,3.75,xgb,816389,8.252616770022045e-06
814649,-37.79543822771196,144.9419835560713,3.753,69,True,5.0,xgb,810572,3.318107231287647e-05
803696,-37.81483790158125,144.98383236141123,3.753,69,True,4.0,xgb,817350,2.7274539652641686e-05
807730,-37.78893448330598,144.92823466116945,3.753,69,False,,xgb,801496,2.095721666990159e-06
815101,-37.7942410720007,144.94411924420697,3.753,69,True,4.5,xgb,801101,7.922675459435032e-05
806291,-37.79367317165696,144.91878365279536,3.753,69,True,2.333,xgb,801166,2.957204881125116e-06
820155,-37.835781661213574,144.98173987113415,3.753,69,True,3.5,xgb,806985,2.5747277815369223e-06
817278,-37.79341442093982,144.95621103303606,3.753,69,False,,xgb,818990,2.262164268474913e-05
817277,-37.79346281987682,144.95616605932645,3.753,69,True,5.0,xgb,801932,2.1366748771275606e-05
814591,-37.795438136996744,144.94451810355167,3.753,69,True,3.833,xgb,818858,2.472071532759298e-05
820646,-37.8229152980791,144.96801878214626,3.753,69,False,,xgb,802766,0.0004977491166019886
810099,-37.791382054393345,144.93454518850916,3.752,69,True,4.0,xgb,815245,1.7087479697956024e-05
818022,-37.78649419118612,144.95750351681178,3.752,69,True,2.538,xgb,812469,5.0670223403188047e-05
817564,-37.79482747549196,144.95443052639655,3.752,69,True,2.0,xgb,901421,1.7829878449435177e-05
821310,-37.80573251516065,144.9496105122361,3.752,69,True,3.75,xgb,812027,1.6303723891911532e-05
812110,-37.82027492264948,144.9567560643642,3.752,69,True,4.2,xgb,816558,9.219938983127297e-07
808004,-37.796366144052556,144.92732860112443,3.752,69,False,,xgb,800202,1.667835548112275e-05
819393,-37.83699519827591,144.98037292873548,3.752,69,True,3.4,xgb,804592,2.0270028668541774e-05
814645,-37.79545540306837,144.94229968330237,3.752,69,True,4.5,xgb,807841,1.2848811178347444e-05
820644,-37.823369910237005,144.9680848211946,3.752,69,True,4.167,xgb,802767,7.543734195042296e-05
803930,-37.81425876201299,144.98937692060238,3.752,69,True,3.5,xgb,811607,3.197416645284273e-05
803714,-37.81529710553662,144.98350139349085,3.751,69,True,3.625,xgb,813290,4.3043789040712685e-05
820963,-37.80690175676433,144.94814784708777,3.751,69,False,,xgb,804048,2.3144876431515687e-06
806003,-37.79337190800521,144.9166523758931,3.751,69,False,,xgb,805822,3.6862486118131374e-06
814018,-37.803480614681725,144.94494561330367,3.751,69,True,5.0,xgb,901237,2.9811484225677313e-06
819947,-37.833325833568225,144.98555360208152,3.751,69,True,4.0,xgb,818284,2.3233182915239282e-06
801062,-37.79899089974169,144.97209611037448,3.751,69,False,,xgb,806235,2.0748430690598662e-05
815522,-37.80248956142369,144.94681122505762,3.751,69,True,4.0,xgb,807458,3.1459075202801413e-06
820944,-37.80668447547749,144.9478220336654,3.75,69,True,3.933,xgb,801492,1.901325955468298e-05
818892,-37.824577775939495,144.93322601590424,3.75,69,True,3.833,xgb,817601,1.0353400039297046e-06
802046,-37.79479372421725,144.9661607112654,3.75,69,True,4.0,xgb,806601,4.976842941413707e-05
806167,-37.79449370469254,144.91729155659092,3.75,69,True,4.0,xgb,811562,1.63359183043383e-05
801101,-37.79773083313175,144.97107007171857,3.75,69,True,4.0,xgb,803912,5.4924287427759216e-06
800984,-37.79987970476795,144.97100787894664,3.75,69,True,3.75,xgb,802865,1.747249427633172e-05
806399,-37.792961542458634,144.9200257884914,3.75,69,True,3.667,xgb,812104,1.7130730891036015e-06
806308,-37.79289984991225,144.9190600365627,3.75,69,True,3.75,xgb,802002,9.175135680520497e-06
814743,-37.7933022870458,144.9439513044363,3.749,69,True,3.833,xgb,810675,2.908003104507225e-05
806400,-37.792912735690884,144.92003548148477,3.749,69,True,3.5,xgb,802941,1.5218604470331016e-06
803667,-37.813616328351024,144.9846059490466,3.749,69,True,4.0,xgb,809819,1.2059102053004176e-05
806398,-37.79301680627447,144.92001520401058,3.749,69,True,3.5,xgb,818342,4.5241393071195933e-07
806683,-37.792077722377876,144.9220585048513,3.749,69,False,,xgb,804785,1.5403111677351857e-06
813792,-37.8002626336442,144.94088621301805,3.749,69,False,,xgb,800996,3.5154609530366865e-06
820208,-37.8346339777981,144.97893949186508,3.749,69,True,2.0,xgb,817124,4.045419455951919e-05
813697,-37.790481396435574,144.93931099503706,3.749,69,True,2.143,xgb,800766,5.695492070965384e-06
813400,-37.8161208694401,144.9740747432488,3.749,69,True,4.5,xgb,801222,1.802484319879119e-05
807001,-37.795661522412956,144.92152446503331,3.748,69,True,3.667,xgb,814335,1.89692913385576e-06
817661,-37.79624243586924,144.95749393775628,3.748,69,True,4.0,xgb,809033,4.579036927449895e-05
807516,-37.789465785758125,144.92486040458124,3.748,69,True,4.0,xgb,801608,6.257807790329206e-06
821981,-37.80538103889121,144.94551679842348,3.748,69,True,3.333,xgb,815702,1.3430436465932793e-05
806002,-37.79339568095203,144.9166052660036,3.748,69,True,4.0,xgb,815999,1.5956464536785141e-06
806006,-37.7932888420084,144.91678176374634,3.748,69,True,4.0,xgb,818713,5.662116873663808e-06
809938,-37.79502845158673,144.93308337686807,3.748,69,True,2.833,xgb,818452,2.1757508466556744e-06
815132,-37.79438851827654,144.9428222016305,3.748,69,True,4.5,xgb,804123,2.0083595541797215e-06
815131,-37.794191859121725,144.942857143272,3.748,69,True,4.2,xgb,804124,2.2408732506186476e-06
814032,-37.80370323302633,144.9446080665156,3.748,69,True,2.667,xgb,819170,1.0574943438647374e-06
814583,-37.7957384409204,144.94396888921116,3.748,69,True,3.333,xgb,819165,5.628881617601037e-05
814323,-37.79435250013776,144.94669711380013,3.748,69,True,4.25,xgb,804423,1.8332642125770464e-05
817271,-37.7937700011752,144.95589524226529,3.747,69,False,,xgb,804392,2.8153918382228277e-05
814355,-37.797430941196936,144.93884429325016,3.747,69,False,,xgb,806494,1.1090251540510918e-05
818700,-37.77687539077436,144.94432856022408,3.747,69,True,2.8,xgb,805177,1.9257239726702684e-06
811038,-37.79683789193427,144.93439608245623,3.747,69,True,2.875,xgb,816549,3.372795013721077e-06
808025,-37.79597215459809,144.9277365563079,3.747,69,False,,xgb,805752,1.4422475931912221e-05
806761,-37.79566371026032,144.91820062380447,3.747,69,True,4.0,xgb,816199,6.767084183022506e-07
805832,-37.81827926229393,144.98068197646924,3.747,69,True,4.143,xgb,810291,4.413145105230342e-05
804246,-37.81049999088206,144.9880946347193,3.747,69,True,4.0,xgb,815620,3.0851198152193645e-06
810840,-37.788998506969165,144.93312603355074,3.747,69,True,4.5,xgb,812119,9.402395965023922e-06
814226,-37.79525278055878,144.94517167777659,3.747,69,True,4.333,xgb,814065,1.96122170859232e-05
805888,-37.81768708673323,144.9791912242356,3.747,69,True,4.5,xgb,807724,1.8026847145132533e-05
815587,-37.80120579990596,144.9468178435751,3.747,69,False,,xgb,812235,8.68738848769506e-06
801965,-37.80001398050994,144.96947117880717,3.747,69,True,2.857,xgb,804363,4.2816058697647156e-06
804491,-37.81601480868537,144.98561378617566,3.747,69,True,3.714,xgb,809241,4.212756267259536e-06
800240,-37.79564404055282,144.9658011710552,3.747,69,True,4.0,xgb,803195,2.40381231039615e-05
801021,-37.79959933635137,144.9704362028185,3.746,69,True,4.0,xgb,818736,1.4206807640264893e-05
810447,-37.78946164018156,144.93007131163412,3.746,69,True,4.0,xgb,812553,4.934366285373161e-06
801245,-37.79956289147167,144.97347095054585,3.746,69,True,4.333,xgb,808578,2.5716998419184204e-05
807960,-37.79412992085776,144.92901910591306,3.746,69,True,4.25,xgb,800132,1.08660725897402e-05
815578,-37.80131827059404,144.9475928581202,3.746,69,True,3.333,xgb,808388,2.9216889339637252e-05
800217,-37.79532530375046,144.96588310587052,3.746,69,True,3.8,xgb,814308,2.0659101738642227e-05
815915,-37.79548702320223,144.9484551759549,3.746,69,True,4.357,xgb,903007,0.00010544261377314902
815532,-37.80229511462154,144.9459406986217,3.746,69,True,3.222,xgb,807072,5.0146439267920416e-06
803213,-37.82470234234179,144.9423909816505,3.746,69,False,,xgb,800741,0.00023651333321631643
805836,-37.81827025032107,144.98007861725753,3.746,69,True,2.714,xgb,802295,1.0949403903352568e-05
814556,-37.79642146682855,144.94328424449768,3.745,69,True,4.333,xgb,803424,5.482610383389601e-06
814592,-37.79538847136346,144.94452693476245,3.745,69,True,5.0,xgb,806160,2.5745279044898606e-05
818088,-37.78112757020272,144.95898278636676,3.745,69,True,4.0,xgb,814609,2.1753016379791223e-06
820540,-37.82524617891301,144.96051737725142,3.745,69,True,3.846,xgb,808029,9.01383778520846e-06
806122,-37.79431337649019,144.9175278566366,3.745,69,True,4.0,xgb,807300,2.065857456349428e-06
821797,-37.806002693937685,144.94610476461676,3.745,69,True,4.0,xgb,819113,3.306579347728051e-05
807520,-37.78934524041354,144.92505316916734,3.745,69,True,4.5,xgb,808508,1.5071781267753816e-06
813883,-37.80126231327028,144.94336542241732,3.744,69,True,3.667,xgb,808900,6.191183039147058e-06
806429,-37.792074088946165,144.9197942569891,3.744,69,True,3.5,xgb,903125,1.7615223648582963e-05
817221,-37.7945364493154,144.95516770407238,3.744,69,True,4.25,xgb,816473,2.1944248894668156e-05
814634,-37.79511518819391,144.94261569635725,3.744,69,True,3.0,xgb,816360,7.766162213606281e-06
804445,-37.81539568313779,144.9839431770931,3.744,69,True,4.083,xgb,811565,4.468127844551172e-05
814008,-37.80090517936148,144.94554097359367,3.744,69,True,3.5,xgb,807534,8.710562770649099e-05
811444,-37.83117840629408,144.97743400296994,3.744,69,True,3.4,xgb,815129,1.7365065015628381e-06
806790,-37.79532262769058,144.91925197568762,3.744,69,False,,xgb,813719,1.4361397173319434e-05
814596,-37.79508128469648,144.94431562612425,3.744,69,True,4.333,xgb,807411,1.9654667371238664e-05
820634,-37.825299905700405,144.96743889515173,3.744,69,True,3.714,xgb,817807,1.2925032863269517e-05
809989,-37.79233655916859,144.93413300518546,3.744,69,True,4.0,xgb,805797,2.410776658071883e-06
815379,-37.803100126701445,144.94606665135146,3.744,69,False,,xgb,817050,4.183717082058156e-06
805991,-37.79362406829646,144.9163072242987,3.744,69,True,3.833,xgb,817623,7.4925529493869445e-06
800802,-37.79770836238444,144.9692718860535,3.744,69,True,3.333,xgb,801210,6.853636791722919e-05
815436,-37.80398546441912,144.9469501809823,3.744,69,True,4.0,xgb,800850,2.7211764913133756e-05
815435,-37.80396482255933,144.94681435145748,3.744,69,True,3.75,xgb,810163,2.3242082198322204e-05
800886,-37.79671800093367,144.97034262671283,3.744,69,True,4.0,xgb,803525,9.141582196259341e-06
809718,-37.796322942664986,144.92783114582087,3.743,69,True,4.0,xgb,816567,3.0415148333121676e-06
808007,-37.79518433953514,144.92623092797044,3.743,69,True,3.9,xgb,816832,6.105889486425801e-06
821600,-37.80886921134209,144.94405291596192,3.743,69,True,4.25,xgb,813196,8.376021638408458e-06
813743,-37.8029346909184,144.94321877967508,3.743,69,True,1.667,xgb,809330,3.579965864012699e-05
802052,-37.79549206074889,144.96551146755507,3.743,69,True,4.5,xgb,814733,3.7146653059887865e-05
821016,-37.80599050322378,144.95126379314723,3.743,69,True,3.8,xgb,806482,1.017998754611957e-05
820343,-37.826077485400546,144.95916313143235,3.743,69,True,3.429,xgb,808221,7.891313130749446e-06
805986,-37.79541356789707,144.92446948304868,3.743,69,True,3.5,xgb,813609,1.0927778172730584e-05
800373,-37.79826611867407,144.96561731737205,3.743,69,True,2.0,xgb,808789,3.731205794667482e-05
814219,-37.79564625716474,144.94510813767536,3.743,69,False,,xgb,815372,1.4667474909218996e-05
820226,-37.835812042801365,144.9777510443111,3.743,69,True,4.0,xgb,813633,3.891258004401836e-06
816878,-37.801806330823545,144.948606146882,3.743,69,True,3.0,xgb,805736,1.8002982065040733e-06
817936,-37.78959154831033,144.9582459425566,3.742,69,True,3.667,xgb,806651,4.878607690101988e-06
800407,-37.79795588571624,144.9661684311222,3.742,69,False,,xgb,804999,3.505101754189362e-06
814593,-37.795400775083415,144.9442304871055,3.742,69,True,5.0,xgb,807410,6.189449020607289e-06
814088,-37.8018485103475,144.9444169411491,3.742,69,True,2.5,xgb,801847,8.41486815137656e-06
817010,-37.79755538577656,144.9513592625714,3.742,69,True,4.0,xgb,811939,1.1760439398577137e-06
806307,-37.793779766409266,144.91889084544323,3.742,69,True,3.571,xgb,812063,5.3598098670652175e-06
817725,-37.79530491188555,144.95513304025195,3.742,69,True,4.333,xgb,803339,8.677225536153482e-06
806212,-37.7943023857399,144.9184075811106,3.742,69,False,,xgb,818127,1.6320547810185127e-06
820390,-37.828025916696156,144.95882455364313,3.742,69,True,4.0,xgb,900436,3.434969604919722e-05
800227,-37.79519203607755,144.96523374712675,3.741,69,True,3.833,xgb,807465,7.983889903625329e-06
800913,-37.800737557492006,144.97133033685716,3.741,69,True,4.0,xgb,806367,7.698151304869863e-06
819314,-37.835275430654015,144.98164090970508,3.741,69,True,3.857,xgb,817110,3.558838172791683e-05
811306,-37.83183936842864,144.97950357731165,3.741,69,True,2.0,xgb,815184,0.00012558671508131275
815351,-37.802303420291395,144.93725236160537,3.741,69,True,5.0,xgb,800792,3.0684256430600573e-06
803155,-37.82294153450416,144.95019474906667,3.741,69,True,4.0,xgb,903387,0.00018490271224665727
800781,-37.79917731392947,144.96991024662285,3.741,69,True,3.941,xgb,810987,6.216608991202998e-05
806296,-37.793572153224396,144.91895810097031,3.741,69,True,3.5,xgb,813472,1.980461300335991e-06
815673,-37.796516369609996,144.94824985618456,3.741,69,True,4.0,xgb,817701,3.210928081767654e-05
814549,-37.796975041639875,144.94425874560585,3.741,69,True,3.5,xgb,806713,3.696455695449622e-05
800210,-37.794907168817225,144.9655085908397,3.74,69,True,3.857,xgb,803655,4.048641146463459e-06
808020,-37.796107363838274,144.92750355791586,3.74,69,True,4.5,xgb,811141,1.444369446732188e-05
801134,-37.796735279305686,144.9713891048706,3.74,68,True,3.909,xgb,800414,4.091627523836785e-06
815061,-37.794837651949685,144.9391405072762,3.74,69,False,,xgb,903167,1.3308390234005314e-06
820955,-37.806313141173305,144.94819985238325,3.74,69,True,4.0,xgb,818347,3.4553736475776515e-05
814713,-37.7943293267642,144.94218441498305,3.74,69,True,4.286,xgb,807875,2.4843332351084573e-05
814759,-37.79099147957161,144.9428100445738,3.74,69,True,4.167,xgb,816945,3.695138934173231e-05
803499,-37.809583541414824,144.98450460287194,3.739,68,True,3.0,xgb,809962,5.429011065364624e-07
800986,-37.799957151599024,144.9709446373602,3.739,68,True,3.0,xgb,807504,3.626041819911865e-05
806754,-37.79583320173413,144.91790592424,3.739,68,True,4.2,xgb,816050,6.527791053674819e-07
814947,-37.79894134651828,144.93893558401857,3.739,68,True,5.0,xgb,817003,1.7398619100290771e-06
807731,-37.789012479733366,144.92813803678507,3.739,68,True,4.0,xgb,816246,1.2511569833604615e-06
817272,-37.79371768624176,144.9559440764095,3.739,68,True,4.0,xgb,807129,2.3612850646920992e-05
805072,-37.82602583839266,144.9198390020036,3.739,68,False,,xgb,806936,6.379669456485982e-06
815146,-37.795136235399625,144.94232480624703,3.739,68,True,3.0,xgb,801635,1.9776893614603604e-05
801151,-37.796869645826746,144.97181665490675,3.739,68,False,,xgb,808542,1.0851365705876184e-05
821752,-37.806369332514954,144.9460220292373,3.738,68,False,,xgb,810078,4.073806769945196e-05
821906,-37.807384698075936,144.94696629324395,3.738,68,True,3.182,xgb,814098,4.4477048290916596e-05
819199,-37.83705455508774,144.97876051454202,3.738,68,True,3.8,xgb,817214,3.3328372053180626e-05
808024,-37.795996823051674,144.92769156819125,3.738,68,True,5.0,xgb,817846,1.2926936918506168e-05
820002,-37.835003381262155,144.98673346726554,3.738,68,True,3.933,xgb,811084,5.482912637800214e-07
814670,-37.79384953518073,144.94479459821045,3.738,68,True,4.0,xgb,805922,4.1996246292455535e-05
802547,-37.79960861639695,144.96651051217444,3.738,68,True,4.0,xgb,804901,2.6703059551236428e-05
815608,-37.80099954463031,144.94789292647403,3.738,68,True,3.0,xgb,810079,1.6869269694963403e-06
820036,-37.837266130308834,144.98565398551557,3.738,68,True,3.714,xgb,809306,2.331013976163324e-06
814738,-37.793388997624184,144.94488990432558,3.738,68,True,4.167,xgb,810167,1.0124848271680474e-05
808028,-37.795899462753574,144.92789843127557,3.738,68,True,5.0,xgb,816979,3.3756683644080806e-05
811320,-37.83236784699432,144.97918877568483,3.738,68,True,3.5,xgb,815158,1.557275880602732e-05
806007,-37.79326261251251,144.9168267716183,3.738,68,False,,xgb,807045,3.93470930926501e-06
814797,-37.79216032138976,144.94427498139902,3.738,68,True,3.875,xgb,808574,3.979822156659308e-05
810330,-37.795411172310374,144.93307412199772,3.737,68,True,3.0,xgb,804442,6.5932580631203965e-06
801953,-37.80221460268139,144.96846593568728,3.737,68,True,4.5,xgb,805533,5.542271126215521e-06
817948,-37.77874847643833,144.9580353856288,3.737,68,False,,xgb,901360,6.262219439066933e-05
820060,-37.83570118551804,144.9847232623996,3.737,68,True,4.0,xgb,814105,4.157866992309912e-06
816707,-37.797829195243985,144.95076970177232,3.737,68,True,4.333,xgb,809877,4.901162875313598e-06
816244,-37.8042058790311,144.94820347990503,3.737,68,False,,xgb,813554,3.588873509554357e-06
816251,-37.80373411685931,144.94827817155874,3.737,68,True,3.571,xgb,806678,4.7655881193966005e-05
813740,-37.80189219042271,144.94408689947292,3.737,68,True,4.0,xgb,808548,2.8542691808242168e-06
814503,-37.79255129586204,144.9408740788892,3.737,68,False,,xgb,809424,9.37050009393615e-06
810999,-37.798597608085764,144.93443152917376,3.736,68,True,5.0,xgb,810672,1.912200652296516e-06
814561,-37.79616472973375,144.94299560074893,3.736,68,True,4.0,xgb,803228,1.7584976938393643e-05
816479,-37.802152223497245,144.94933371052002,3.736,68,True,1.6,xgb,811953,2.5549191731040057e-05
819872,-37.833496644599464,144.98715220307457,3.736,68,True,4.0,xgb,817828,2.0553341963378285e-06
800200,-37.79917865660859,144.9651695382558,3.736,68,False,,xgb,804659,2.0645872392685756e-06
804034,-37.81624256682376,144.98898905552795,3.736,68,True,3.333,xgb,809204,6.572581907954643e-06
802350,-37.79264641299223,144.9701053940932,3.736,68,True,3.8,xgb,813687,3.4073860753524485e-06
814179,-37.79461334288567,144.94609693682122,3.736,68,True,3.6,xgb,811583,1.909503336931158e-06
820351,-37.82818246727733,144.96676276995305,3.736,68,False,,xgb,808471,0.0001262208969434685
815096,-37.7955057838082,144.9444811393095,3.736,68,True,3.571,xgb,808375,2.3607345572420992e-07
821259,-37.806663252483474,144.94866193497984,3.736,68,False,,xgb,807806,3.482804855644756e-06
821293,-37.80644975610327,144.948049094,3.736,68,True,4.0,xgb,810039,9.954195286176222e-06
806016,-37.793170124295315,144.916961531933,3.736,68,True,4.0,xgb,810069,1.8368787173346959e-06
800878,-37.7968083759104,144.96990520271495,3.736,68,True,4.0,xgb,815448,1.4158654262215444e-06
807177,-37.79510961235841,144.92361329806306,3.736,68,True,3.143,xgb,817699,3.2369711745787394e-06
803707,-37.81437412652157,144.98434036280761,3.736,68,True,4.2,xgb,806272,3.554527127231477e-05
803717,-37.81529367723065,144.9837074471507,3.735,68,True,3.75,xgb,803877,3.110610466298685e-05
817774,-37.78076700708435,144.9592547755312,3.735,68,True,4.0,xgb,816098,9.890032732301555e-06
807737,-37.788958731948135,144.9281967025684,3.735,68,True,4.0,xgb,803704,2.782797707295675e-06
820207,-37.83437173090394,144.97902285912355,3.735,68,True,2.0,xgb,812926,5.3664081679061646e-05
806351,-37.79378857073157,144.91980850452782,3.735,68,True,4.0,xgb,813674,6.70074859824844e-06
814041,-37.80315196462114,144.94469091052463,3.735,68,True,3.833,xgb,802768,2.3270930267855887e-05
801002,-37.79950992959625,144.970935234217,3.735,68,False,,xgb,807254,5.945511034995609e-06
810763,-37.791554537128675,144.93503712933637,3.734,68,True,4.143,xgb,809893,1.0348104492429217e-05
804098,-37.81889103014461,144.98886619207246,3.734,68,True,3.5,xgb,805500,3.636383882837152e-05
818034,-37.7814422815784,144.95570875284486,3.734,68,True,2.0,xgb,802021,1.971415385861044e-06
805566,-37.784412888557924,144.9092912207788,3.734,68,True,3.778,xgb,804980,2.9682559031795543e-06
817784,-37.78781352244389,144.9574592776571,3.734,68,True,3.667,xgb,806842,3.1304003245767794e-05
814943,-37.79937036723166,144.9385107252462,3.734,68,True,3.5,xgb,818131,1.3025830933961811e-05
815095,-37.79531225849956,144.94458966344655,3.734,68,True,4.0,xgb,803053,1.826805498979672e-05
806342,-37.79380282671213,144.91957993858796,3.734,68,True,3.5,xgb,801486,6.884566035692574e-06
814322,-37.794207418718955,144.94676980423316,3.734,68,True,4.25,xgb,813459,2.4625253563493734e-06
817024,-37.79737506990109,144.9509145193082,3.734,68,True,4.182,xgb,813838,1.2837400212561638e-05
804861,-37.824754496323074,144.91400865235676,3.734,68,True,3.5,xgb,815520,1.1784851891578755e-06
817288,-37.796472216077156,144.95437318925516,3.734,68,True,4.0,xgb,812575,2.2396844746912304e-05
803718,-37.815294601744824,144.98378936354214,3.733,68,True,3.75,xgb,815855,4.862353881638694e-05
814013,-37.803176530432154,144.94512268759496,3.733,68,True,5.0,xgb,803164,3.165761696645837e-05
817142,-37.78871772839484,144.9581472732969,3.733,68,True,3.091,xgb,804349,5.416666359677961e-06
806217,-37.79454322049897,144.91862843146382,3.733,68,True,4.0,xgb,817582,1.780255416390592e-06
803036,-37.821245329661146,144.93284005423402,3.733,68,True,3.0,xgb,809152,0.000250420498966344
815193,-37.793917739216326,144.93940599817932,3.733,68,True,4.0,xgb,813773,5.5529515913124335e-06
801840,-37.79423960773126,144.97135026713755,3.733,68,True,4.0,xgb,801850,3.5861750031555006e-06
802518,-37.80084539269507,144.96299474912814,3.733,68,True,4.25,xgb,808314,6.125212282615917e-06
818310,-37.77629183053982,144.94250306970167,3.733,68,True,4.0,xgb,817328,1.0795747573101356e-06
803203,-37.82092713819792,144.94453068061728,3.733,68,True,4.2,xgb,800333,2.9086411321841938e-06
820352,-37.828156100828856,144.96662474856498,3.732,68,False,,xgb,808469,0.00014829172632440288
804116,-37.81552189781667,144.98493145987376,3.732,68,True,4.0,xgb,813350,1.416563060434123e-06
816433,-37.802458928136446,144.94945816603592,3.732,68,True,2.0,xgb,801253,8.0414491465595e-06
814201,-37.79510717947658,144.9456246502032,3.732,68,True,4.0,xgb,802078,1.4735269748338597e-05
815040,-37.795333916550256,144.94389221954938,3.732,68,True,5.0,xgb,819177,9.07477268934914e-06
806753,-37.79217284643364,144.92350931058658,3.732,68,True,3.667,xgb,814404,1.6990529612941598e-05
807564,-37.78983676906346,144.9250369582465,3.732,68,True,4.0,xgb,804090,1.8281998007977492e-05
815107,-37.794468521711934,144.94422159425352,3.732,68,True,5.0,xgb,812200,1.1006668158841292e-05
819044,-37.82432294023399,144.92853032760073,3.732,68,True,4.333,xgb,810958,4.984789392185892e-06
807788,-37.79226852197033,144.92856347424458,3.732,68,True,3.8,xgb,810532,8.126851586404034e-06
804416,-37.81418218943085,144.98400848674387,3.731,68,False,,xgb,812147,0.0001473390584999195
821731,-37.80628702247774,144.9441945457453,3.731,68,True,4.444,xgb,818943,3.568770090232876e-06
817547,-37.79280358433158,144.95782297085205,3.731,68,True,3.75,xgb,811504,2.028370063300465e-06
807041,-37.7974051747588,144.91946419705184,3.731,68,True,4.0,xgb,806891,7.465672041701778e-06
814834,-37.79064255846268,144.94246009495072,3.731,68,True,4.0,xgb,810447,1.0111938462391416e-05
817019,-37.79779643937804,144.95115626524571,3.731,68,True,3.75,xgb,802041,1.1593753756238526e-05
814895,-37.799967432702545,144.94240810064488,3.731,68,True,2.0,xgb,805747,2.3635490320457617e-06
815488,-37.803029475923665,144.94575555977696,3.731,68,True,2.75,xgb,808680,3.297690781009262e-06
820517,-37.825125929449904,144.96865133078853,3.731,68,True,3.0,xgb,801422,8.012114916008842e-05
803754,-37.815322868511785,144.98766856693763,3.73,68,True,4.5,xgb,815114,1.5730175043298558e-05
802917,-37.81546517340816,144.93477367025284,3.73,68,True,3.6,xgb,807334,0.00014625190650491803
814254,-37.794704509455734,144.94576902251595,3.73,68,True,4.0,xgb,809205,4.729034740390211e-05
820714,-37.82718130691073,144.9665629042947,3.73,68,True,5.0,xgb,801058,2.4330578249186673e-06
813904,-37.80392340245979,144.93926440603036,3.73,68,False,,xgb,809884,1.938228966469116e-06
814798,-37.792177524854424,144.94437080327074,3.73,68,True,3.0,xgb,800572,3.72976419321442e-05
815213,-37.79515271957369,144.93995270243138,3.73,68,True,5.0,xgb,813550,3.5752407450294513e-06
801001,-37.799501531915254,144.97086553745126,3.73,68,False,,xgb,809810,5.411890311454435e-06
814053,-37.804271670835945,144.94369870846705,3.729,68,False,,xgb,817022,4.3117384409690644e-05
817890,-37.78717792090264,144.9423825522309,3.729,68,True,4.0,xgb,803806,2.2358974600682147e-06
814660,-37.79490443549946,144.94208360969662,3.729,68,True,4.25,xgb,813046,2.747101849318744e-05
817149,-37.795529380129345,144.95279972012912,3.729,68,True,4.0,xgb,816957,5.334495504935411e-06
807565,-37.78980622640229,144.92507244497472,3.729,68,True,4.5,xgb,809140,2.2355489033792924e-05
814768,-37.79150863583216,144.94266058787406,3.729,68,True,4.0,xgb,801759,2.1154474860345477e-05
800917,-37.800732770631996,144.97165449167431,3.729,68,False,,xgb,805646,2.9072938211742043e-05
807040,-37.79736236270502,144.91942405084933,3.729,68,True,4.0,xgb,817978,8.326604067115491e-06
817718,-37.79510183455751,144.95603610419775,3.729,68,True,4.25,xgb,817283,5.3576404216893545e-06
802040,-37.796306034612826,144.9664389169116,3.729,68,True,4.2,xgb,805276,5.888946318424036e-06
814704,-37.79436084667905,144.94297742220067,3.729,68,True,4.5,xgb,809880,4.024509729476633e-05
815299,-37.79012973054841,144.94130353727795,3.729,68,True,4.5,xgb,812105,1.2860158909889583e-05
802551,-37.799908324576634,144.9664724642958,3.729,68,True,4.0,xgb,811254,3.0616132408766487e-05
805634,-37.78850948442184,144.91987375003643,3.729,68,False,,xgb,814534,5.401968218344089e-05
816529,-37.80121988931535,144.94899205079145,3.729,68,True,2.0,xgb,811938,4.038154560112716e-06
814629,-37.79540921197246,144.94258510247622,3.729,68,True,4.667,xgb,818922,1.774108058656743e-05
818802,-37.79746417687233,144.95464167419163,3.729,68,False,,xgb,817565,6.9980237410774e-05
803907,-37.813553460260614,144.98906795988788,3.729,68,False,,xgb,807179,5.647528599973506e-06
815783,-37.803491165096816,144.94712521138206,3.729,68,False,,xgb,815102,1.5329948446224484e-06
814429,-37.794114233270754,144.9387813536712,3.728,68,True,4.0,xgb,800452,5.7830170513551473e-05
802453,-37.802741793584715,144.96027091351405,3.728,68,True,3.75,xgb,813381,1.0229796468894774e-06
820849,-37.80831474929739,144.94033966280318,3.728,68,True,5.0,xgb,800513,4.516101436245443e-06
814040,-37.80322940708646,144.94469173669341,3.728,68,True,3.0,xgb,808080,1.5537607588087072e-05
801999,-37.798065458842785,144.96920980549322,3.728,68,True,4.5,xgb,818529,1.3993159952839408e-05
816927,-37.8026009850423,144.95093329501935,3.728,68,True,4.5,xgb,813999,7.181871038291774e-06
817475,-37.79535122891411,144.95755903168535,3.727,68,False,,xgb,808636,2.50296101003253e-06
814991,-37.79660271114156,144.94436688240012,3.727,68,True,3.714,xgb,806676,3.742889966682245e-05
807453,-37.78929268585035,144.92336803098064,3.727,68,False,,xgb,815629,1.175681944861891e-06
815607,-37.800984030183585,144.94776047991658,3.727,68,True,2.0,xgb,804663,9.88223778360901e-07
