structure_id,lat,lng,precinct_id,precinct_name,predicted_score_1_5,predicted_score_0_100,model_version
811972,-37.7970406611166,144.92850730787754,21327.0,Kensington,4.047,76,lgb
811973,-37.79384780258994,144.9259490047074,21327.0,Kensington,4.077,77,lgb
811974,-37.794271253652276,144.92003294249093,21327.0,Kensington,4.092,77,lgb
811975,-37.7941992417637,144.920157924125,21327.0,Kensington,4.208,80,lgb
811976,-37.80853526522261,144.9447831487437,22757.0,West Melbourne,3.324,58,lgb
811977,-37.837292936384195,144.9805642286407,22314.0,South Yarra,3.672,67,lgb
811978,-37.834515892640304,144.98364427756005,22314.0,South Yarra,3.688,67,lgb
811979,-37.829500201664686,144.96936038511296,22315.0,Southbank,3.317,58,lgb
811980,-37.794878572996026,144.92063038652995,21327.0,Kensington,4.057,76,lgb
811981,-37.797453714857475,144.9725088258617,20495.0,Carlton,2.947,49,lgb
811982,-37.79280397391156,144.9216451244234,21327.0,Kensington,4.027,76,lgb
811983,-37.79276025383169,144.9217949282538,21327.0,Kensington,3.962,74,lgb
811984,-37.836371452898625,144.98454835297738,22314.0,South Yarra,4.427,86,lgb
811985,-37.83647294817718,144.98462016247808,22314.0,South Yarra,3.525,63,lgb
811986,-37.79401130920111,144.9258042958474,21327.0,Kensington,4.086,77,lgb
811987,-37.794695044490275,144.9271635716814,21327.0,Kensington,4.012,75,lgb
811988,-37.83759667253071,144.9859192826148,22314.0,South Yarra,4.043,76,lgb
811989,-37.83727969878127,144.98592055968243,22314.0,South Yarra,3.713,68,lgb
811990,-37.79355858466775,144.92236395980268,21327.0,Kensington,4.629,91,lgb
811991,-37.79337851217537,144.9221979364294,21327.0,Kensington,4.037,76,lgb
811992,-37.7980927462755,144.9725150822134,20495.0,Carlton,3.5,63,lgb
811993,-37.83605056623965,144.98369480055797,22314.0,South Yarra,3.374,59,lgb
811994,-37.836086654798265,144.98348723456797,22314.0,South Yarra,4.323,83,lgb
811995,-37.792325751778016,144.92288169871304,21327.0,Kensington,4.193,80,lgb
811996,-37.79225038862298,144.92301242161608,21327.0,Kensington,4.059,76,lgb
811997,-37.81210837966144,144.98622819135852,20830.0,East Melbourne,4.001,75,lgb
811998,-37.81306649429136,144.9879221828175,20830.0,East Melbourne,4.144,79,lgb
811999,-37.7906042885808,144.9331632044416,21327.0,Kensington,4.082,77,lgb
812000,-37.804389582210234,144.94969578019277,21966.0,North Melbourne,2.484,37,lgb
812001,-37.81499491004573,144.9542372382003,21640.0,Melbourne,3.189,55,lgb
812002,-37.80239254440524,144.96107293560257,20495.0,Carlton,2.756,44,lgb
812003,-37.81196658637834,144.94929032143108,22757.0,West Melbourne,1.909,23,lgb
812004,-37.79550941570778,144.9738055346637,20495.0,Carlton,4.091,77,lgb
812005,-37.80118283936364,144.94505905214282,21966.0,North Melbourne,3.392,60,lgb
812006,-37.79194180534209,144.92681780537004,21327.0,Kensington,4.018,75,lgb
812007,-37.80986836285045,144.9860669572832,20830.0,East Melbourne,3.271,57,lgb
812008,-37.80975107947868,144.9859629930349,20830.0,East Melbourne,2.84,46,lgb
812009,-37.81424053382633,144.98848581329426,20830.0,East Melbourne,4.348,84,lgb
812010,-37.81086428241513,144.96381926814794,21640.0,Melbourne,3.222,56,lgb
812011,-37.80105785812533,144.9627115355725,20495.0,Carlton,3.269,57,lgb
812012,-37.80057177539531,144.9721074956583,20495.0,Carlton,4.075,77,lgb
812013,-37.800558311842046,144.9720115799377,20495.0,Carlton,4.479,87,lgb
812014,-37.812904478629626,144.99048734264807,20830.0,East Melbourne,3.947,74,lgb
812015,-37.79267277980423,144.92468832995033,21327.0,Kensington,4.164,79,lgb
812016,-37.79260168128293,144.9245858689969,21327.0,Kensington,4.38,85,lgb
812017,-37.79252743261215,144.92461617490076,21327.0,Kensington,4.687,92,lgb
812018,-37.79242843795751,144.9245213036891,21327.0,Kensington,4.552,89,lgb
812019,-37.80084122971084,144.95058213866312,21966.0,North Melbourne,3.773,69,lgb
812020,-37.80221670362617,144.94515331893538,21966.0,North Melbourne,3.627,66,lgb
812021,-37.836928788771736,144.98321110382855,22314.0,South Yarra,4.218,80,lgb
812022,-37.836922742778405,144.98298281430223,22314.0,South Yarra,3.806,70,lgb
812023,-37.800636082699384,144.97099275917213,20495.0,Carlton,3.911,73,lgb
812024,-37.80267236859779,144.9673274573056,20495.0,Carlton,2.084,27,lgb
812025,-37.7965916300232,144.92240195908263,21327.0,Kensington,4.146,79,lgb
812026,-37.80330161360145,144.94508796845054,21966.0,North Melbourne,3.17,54,lgb
812027,-37.8057472829533,144.9495845716823,22757.0,West Melbourne,3.115,53,lgb
812028,-37.80981757038658,144.97153282099413,,,3.28,57,lgb
812029,-37.813634534529825,144.96087485944486,21640.0,Melbourne,3.214,55,lgb
812030,-37.79615289113915,144.9664959983523,20495.0,Carlton,3.866,72,lgb
812031,-37.79494055238482,144.9555743601026,22038.0,Parkville,4.006,75,lgb
812032,-37.792810253471814,144.92907385993436,21327.0,Kensington,3.916,73,lgb
812033,-37.792772875154384,144.92934233453224,21327.0,Kensington,4.229,81,lgb
812034,-37.79513822205617,144.92784493660454,21327.0,Kensington,3.864,72,lgb
812035,-37.83599973907558,144.98545803680054,22314.0,South Yarra,4.201,80,lgb
812036,-37.78964417093732,144.92457334931308,21327.0,Kensington,3.718,68,lgb
812037,-37.83682403845833,144.98310683250583,22314.0,South Yarra,3.621,66,lgb
812038,-37.78864634192931,144.92558313778076,21327.0,Kensington,4.115,78,lgb
812039,-37.78851639216714,144.9254308508821,21327.0,Kensington,3.912,73,lgb
812040,-37.80772048921488,144.96053148551186,21640.0,Melbourne,3.181,55,lgb
812041,-37.81109745455854,144.98550019110243,20830.0,East Melbourne,3.53,63,lgb
812042,-37.81110425706823,144.98569069294228,20830.0,East Melbourne,3.758,69,lgb
812043,-37.7942128616977,144.9752153474517,20495.0,Carlton,4.049,76,lgb
812044,-37.7931024801058,144.91871846078834,21327.0,Kensington,4.117,78,lgb
812045,-37.80150862254987,144.94542606812246,21966.0,North Melbourne,3.191,55,lgb
812046,-37.832817864517885,144.98734322478114,22314.0,South Yarra,3.756,69,lgb
812047,-37.79813885599974,144.96373903877418,22038.0,Parkville,3.426,61,lgb
812048,-37.792529224356485,144.91913282111398,21327.0,Kensington,3.883,72,lgb
812049,-37.835497215685564,144.9792124614748,22314.0,South Yarra,4.003,75,lgb
812050,-37.79372338693444,144.93139366939485,21327.0,Kensington,3.919,73,lgb
812051,-37.81582016752327,144.96346507950523,21640.0,Melbourne,2.715,43,lgb
812052,-37.81242130195911,144.96049695221893,21640.0,Melbourne,3.058,51,lgb
812053,-37.81154532121995,144.96050858855426,21640.0,Melbourne,3.237,56,lgb
812054,-37.799814926482796,144.94315734061468,21966.0,North Melbourne,4.05,76,lgb
812055,-37.788838253867375,144.9240927364501,21327.0,Kensington,4.532,88,lgb
812056,-37.78875903013051,144.9240271191891,21327.0,Kensington,4.187,80,lgb
812057,-37.79914946284527,144.97325067270253,20495.0,Carlton,3.886,72,lgb
812058,-37.81065067851789,144.94952222377574,22757.0,West Melbourne,3.479,62,lgb
812059,-37.814676261096885,144.95464939713378,21640.0,Melbourne,3.219,55,lgb
812060,-37.81264784173437,144.9877666963837,20830.0,East Melbourne,4.336,83,lgb
812061,-37.81239396731981,144.98781016024896,20830.0,East Melbourne,4.078,77,lgb
812062,-37.80810389311746,144.9620709477094,21640.0,Melbourne,3.327,58,lgb
812063,-37.793783760455256,144.9188944196786,21327.0,Kensington,3.995,75,lgb
812064,-37.793650345800394,144.91882302667128,21327.0,Kensington,3.956,74,lgb
812065,-37.817345505192,144.9813547563006,20830.0,East Melbourne,4.167,79,lgb
812066,-37.817353426398995,144.981604277607,20830.0,East Melbourne,3.711,68,lgb
812067,-37.7933356456747,144.92617545735098,21327.0,Kensington,4.001,75,lgb
812068,-37.79602489566665,144.92007764690524,21327.0,Kensington,3.956,74,lgb
812069,-37.795252304033994,144.95712604177675,22038.0,Parkville,4.178,79,lgb
812070,-37.79388386401812,144.9322445826596,21327.0,Kensington,4.087,77,lgb
812071,-37.795673076605674,144.9236039633759,21327.0,Kensington,3.974,74,lgb
812072,-37.79576491196605,144.92368802841034,21327.0,Kensington,4.543,89,lgb
812073,-37.79867756207144,144.97132183030456,20495.0,Carlton,3.926,73,lgb
812074,-37.79931054755568,144.96658884926802,20495.0,Carlton,3.565,64,lgb
812075,-37.79140135443496,144.93080190607463,21327.0,Kensington,4.121,78,lgb
812076,-37.79472499763794,144.91724430443733,21327.0,Kensington,4.125,78,lgb
812077,-37.79470363805109,144.91707705272506,21327.0,Kensington,3.763,69,lgb
812078,-37.83663357014056,144.97690822875762,22314.0,South Yarra,4.152,79,lgb
812079,-37.79065002038296,144.94125760056411,21966.0,North Melbourne,3.972,74,lgb
812080,-37.82280775533324,144.9398791066654,20766.0,Docklands,3.303,58,lgb
812081,-37.803006466470954,144.96144727838876,20495.0,Carlton,3.094,52,lgb
812082,-37.81374003682281,144.98763883494252,20830.0,East Melbourne,4.672,92,lgb
812083,-37.81351601682036,144.98767335647506,20830.0,East Melbourne,4.075,77,lgb
812084,-37.81984987587198,144.97049480083763,21640.0,Melbourne,3.676,67,lgb
812085,-37.808262306466126,144.96265601236684,21640.0,Melbourne,3.294,57,lgb
812086,-37.808447494259006,144.96299547871098,21640.0,Melbourne,3.32,58,lgb
812087,-37.79423728396357,144.93934330468417,21966.0,North Melbourne,4.105,78,lgb
812088,-37.79411575086858,144.93948102522987,21966.0,North Melbourne,3.855,71,lgb
812089,-37.80321161786394,144.96414050773822,20495.0,Carlton,3.233,56,lgb
812090,-37.802158932757926,144.94651438950103,21966.0,North Melbourne,3.237,56,lgb
812091,-37.82169973782592,144.9358209431717,20766.0,Docklands,3.253,56,lgb
812092,-37.79912302881455,144.974368311794,20495.0,Carlton,3.824,71,lgb
812093,-37.79583435038603,144.93277013726083,21327.0,Kensington,4.069,77,lgb
812094,-37.79555779586767,144.9717779007629,20495.0,Carlton,4.007,75,lgb
812095,-37.795310327972956,144.95641742369529,22038.0,Parkville,3.89,72,lgb
812096,-37.79341319128893,144.91815843217435,21327.0,Kensington,4.194,80,lgb
812097,-37.794044434717065,144.91756183375725,21327.0,Kensington,3.405,60,lgb
812098,-37.80093878090267,144.97347516578705,20495.0,Carlton,4.205,80,lgb
812099,-37.80633781528529,144.9653960747043,20495.0,Carlton,2.946,49,lgb
812100,-37.806049754436565,144.9421114850375,22757.0,West Melbourne,2.834,46,lgb
812101,-37.794156689493,144.9546602754675,22038.0,Parkville,4.244,81,lgb
812102,-37.79967168136712,144.94902760486647,21966.0,North Melbourne,3.987,75,lgb
812103,-37.791196799538255,144.92809651128212,21327.0,Kensington,4.096,77,lgb
812104,-37.79296149525645,144.92002750091405,21327.0,Kensington,3.771,69,lgb
812105,-37.790124737364465,144.94129168604167,21966.0,North Melbourne,3.995,75,lgb
812106,-37.793655611257414,144.91944661551886,21327.0,Kensington,4.035,76,lgb
812107,-37.79363815281261,144.91955979722138,21327.0,Kensington,4.204,80,lgb
812108,-37.81103439955821,144.95979150428286,21640.0,Melbourne,3.135,53,lgb
812109,-37.805191476812496,144.9673604202244,20495.0,Carlton,3.1,52,lgb
812110,-37.802466697924004,144.94776758823917,21966.0,North Melbourne,3.364,59,lgb
812111,-37.7986493438809,144.97091755959403,20495.0,Carlton,3.326,58,lgb
812112,-37.79558869604044,144.91881885582117,21327.0,Kensington,4.098,77,lgb
812113,-37.79364346488681,144.92953896328063,21327.0,Kensington,4.173,79,lgb
812114,-37.793813383213354,144.929532505548,21327.0,Kensington,3.979,74,lgb
812115,-37.7936533070753,144.97486547707695,20495.0,Carlton,4.093,77,lgb
812116,-37.78998869493195,144.92830834450538,21327.0,Kensington,4.149,79,lgb
812117,-37.809228577912656,144.9450485318865,22757.0,West Melbourne,3.232,56,lgb
812118,-37.8010777491579,144.94410669153535,21966.0,North Melbourne,2.96,49,lgb
812119,-37.78899804436506,144.93313424821994,21327.0,Kensington,3.903,73,lgb
812120,-37.83338771038674,144.9872150356419,22314.0,South Yarra,3.975,74,lgb
812121,-37.80366308895345,144.94495161356545,21966.0,North Melbourne,2.976,49,lgb
812122,-37.81299327236052,144.96841852306252,21640.0,Melbourne,3.147,54,lgb
812123,-37.7997544523144,144.9742986273787,20495.0,Carlton,3.907,73,lgb
812124,-37.80038933805256,144.94979685709916,21966.0,North Melbourne,3.479,62,lgb
812125,-37.794448460899694,144.9731245752891,20495.0,Carlton,4.014,75,lgb
812126,-37.79754459079521,144.92134451374818,21327.0,Kensington,4.079,77,lgb
812127,-37.79741034804566,144.9212188986545,21327.0,Kensington,4.563,89,lgb
812128,-37.78765039545921,144.94167764846355,22038.0,Parkville,4.057,76,lgb
812129,-37.80129166949621,144.9470334129108,21966.0,North Melbourne,3.182,55,lgb
812130,-37.82334238060258,144.93967525747854,20766.0,Docklands,3.102,53,lgb
812131,-37.797489150195354,144.96148390789156,22038.0,Parkville,3.243,56,lgb
812132,-37.79586955650842,144.94509448237153,21966.0,North Melbourne,3.103,53,lgb
812133,-37.79542847891845,144.92131367704644,21327.0,Kensington,3.887,72,lgb
812134,-37.795356221922205,144.9214392723505,21327.0,Kensington,4.486,87,lgb
812135,-37.79671916069252,144.9656899613052,20495.0,Carlton,4.08,77,lgb
812137,-37.80804441831792,144.94497963358225,22757.0,West Melbourne,3.338,58,lgb
812138,-37.799117981302196,144.97396782508542,20495.0,Carlton,3.999,75,lgb
812139,-37.80165996200329,144.9664780505688,20495.0,Carlton,3.17,54,lgb
812140,-37.81298957969724,144.95549633456523,21640.0,Melbourne,3.049,51,lgb
812141,-37.83512601712606,144.97935185137743,22314.0,South Yarra,4.124,78,lgb
812142,-37.811522179962125,144.9893546136618,20830.0,East Melbourne,4.2,80,lgb
812145,-37.79879322976132,144.97211558330332,20495.0,Carlton,3.889,72,lgb
812146,-37.794641309502104,144.91991636956558,21327.0,Kensington,4.082,77,lgb
812147,-37.81435381672845,144.98390768520233,20830.0,East Melbourne,3.867,72,lgb
812148,-37.801433764559874,144.94346457540655,21966.0,North Melbourne,2.962,49,lgb
812149,-37.83610186634315,144.9780879908368,22314.0,South Yarra,3.823,71,lgb
812150,-37.80427022926191,144.9546775215052,21966.0,North Melbourne,2.395,35,lgb
812151,-37.789368553915644,144.9250129442699,,,3.776,69,lgb
812152,-37.789249694593686,144.9248797865539,21327.0,Kensington,4.322,83,lgb
812153,-37.79261411086962,144.92050609061658,21327.0,Kensington,4.114,78,lgb
812154,-37.79251364971029,144.9206264808059,21327.0,Kensington,4.068,77,lgb
812155,-37.83513151503726,144.9768685599506,22314.0,South Yarra,4.195,80,lgb
812156,-37.79755964347799,144.9496120695715,21966.0,North Melbourne,3.386,60,lgb
812157,-37.79061483825072,144.92385072079693,21327.0,Kensington,3.526,63,lgb
812158,-37.790532544941215,144.92398539556262,21327.0,Kensington,3.72,68,lgb
812159,-37.81636035203879,144.9873144188525,20830.0,East Melbourne,3.786,70,lgb
812160,-37.80261689008159,144.93059501914314,22757.0,West Melbourne,4.205,80,lgb
812161,-37.7974693468319,144.9662676606526,20495.0,Carlton,2.947,49,lgb
812162,-37.79722542274598,144.94547075644422,21966.0,North Melbourne,3.85,71,lgb
812163,-37.80363465454474,144.94510176561937,21966.0,North Melbourne,2.999,50,lgb
812164,-37.792286748223106,144.92901627669622,21327.0,Kensington,4.023,76,lgb
812165,-37.792242058406124,144.92923885416408,21327.0,Kensington,4.3,82,lgb
812166,-37.80304306269602,144.94316724686777,21966.0,North Melbourne,2.969,49,lgb
812167,-37.80125657788293,144.95354013359315,21966.0,North Melbourne,3.665,67,lgb
812168,-37.80155065357703,144.9542928189984,21966.0,North Melbourne,3.398,60,lgb
812169,-37.79963779348081,144.9191725590541,22757.0,West Melbourne,3.546,64,lgb
812170,-37.79514285526986,144.9741470154176,20495.0,Carlton,3.898,72,lgb
812171,-37.79598289300813,144.95515518599115,22038.0,Parkville,4.179,79,lgb
812172,-37.81280995010642,144.9900829715751,20830.0,East Melbourne,3.935,73,lgb
812173,-37.81123436612158,144.97250145629647,21640.0,Melbourne,2.38,34,lgb
812174,-37.789649197867774,144.94135289738938,21966.0,North Melbourne,3.78,70,lgb
812175,-37.80370657554454,144.95016621378724,21966.0,North Melbourne,3.353,59,lgb
812176,-37.82652568310281,144.9087159753676,22107.0,Port Melbourne,3.97,74,lgb
812177,-37.835290665504935,144.97923446030387,22314.0,South Yarra,4.107,78,lgb
812178,-37.79324369465369,144.92797121053732,21327.0,Kensington,3.859,71,lgb
812179,-37.811936442843006,144.9890693289966,20830.0,East Melbourne,4.083,77,lgb
812180,-37.812798676456474,144.97040972379764,21640.0,Melbourne,3.109,53,lgb
812181,-37.795022592415954,144.92496900287364,21327.0,Kensington,3.987,75,lgb
812182,-37.80449714459646,144.96433899500664,20495.0,Carlton,2.195,30,lgb
812183,-37.793509216360775,144.91698089698855,21327.0,Kensington,3.557,64,lgb
812184,-37.78922317238867,144.92466025043035,21327.0,Kensington,4.508,88,lgb
812185,-37.78910746984548,144.92453707458844,21327.0,Kensington,3.809,70,lgb
812186,-37.79485123566743,144.96678833615238,20495.0,Carlton,3.412,60,lgb
812187,-37.796974760456024,144.92007121839924,21327.0,Kensington,3.978,74,lgb
812188,-37.80055293681254,144.94975683495454,21966.0,North Melbourne,3.447,61,lgb
812189,-37.79918069367637,144.966626423017,20495.0,Carlton,3.45,61,lgb
812190,-37.798813502496095,144.96629563304325,20495.0,Carlton,3.153,54,lgb
812191,-37.79685829933716,144.95306688938788,22038.0,Parkville,3.793,70,lgb
812192,-37.798359182456224,144.9296950734921,21327.0,Kensington,3.889,72,lgb
812193,-37.81614367792037,144.96883215689851,21640.0,Melbourne,3.062,52,lgb
812196,-37.80278469824204,144.95849740962854,21640.0,Melbourne,3.161,54,lgb
812197,-37.80629061871238,144.95140825782525,22757.0,West Melbourne,2.401,35,lgb
812198,-37.80544227395837,144.95395513756486,21966.0,North Melbourne,2.982,50,lgb
812199,-37.79460597363956,144.94420393078718,21966.0,North Melbourne,2.852,46,lgb
812200,-37.794479355522896,144.94422353726253,21966.0,North Melbourne,2.771,44,lgb
812201,-37.79422389335251,144.94421992801807,21966.0,North Melbourne,3.796,70,lgb
812202,-37.794269186059275,144.94427792037035,21966.0,North Melbourne,3.966,74,lgb
812203,-37.79438444879557,144.9442168085816,21966.0,North Melbourne,2.846,46,lgb
812204,-37.792437398460734,144.9231892793063,21327.0,Kensington,4.185,80,lgb
812205,-37.79122326914478,144.9270169838312,21327.0,Kensington,4.022,76,lgb
812206,-37.79358307171251,144.9317790107322,21327.0,Kensington,4.122,78,lgb
812207,-37.821585133473974,144.93533638195646,20766.0,Docklands,3.285,57,lgb
812209,-37.81487081597129,144.96402295123767,21640.0,Melbourne,3.372,59,lgb
812210,-37.788903407978474,144.92496154041456,21327.0,Kensington,4.14,78,lgb
812211,-37.78875844990836,144.92503823219582,21327.0,Kensington,4.228,81,lgb
812212,-37.806514160928685,144.96565458951756,20495.0,Carlton,2.768,44,lgb
812213,-37.83448491546992,144.97992014819366,22314.0,South Yarra,4.308,83,lgb
812214,-37.79311622391222,144.94485964889736,21966.0,North Melbourne,3.975,74,lgb
812215,-37.79691228415829,144.972055453094,20495.0,Carlton,4.124,78,lgb
812216,-37.79681289815045,144.94489486149445,21966.0,North Melbourne,3.575,64,lgb
812217,-37.79662469731547,144.944869810614,21966.0,North Melbourne,3.496,62,lgb
812218,-37.79354885927008,144.92496092938217,21327.0,Kensington,4.03,76,lgb
812219,-37.79351194870674,144.9247489078986,21327.0,Kensington,4.718,93,lgb
812220,-37.815355188667716,144.96802648120652,21640.0,Melbourne,3.154,54,lgb
812221,-37.80720349335269,144.9546334488135,22757.0,West Melbourne,2.83,46,lgb
812222,-37.81065725412654,144.961197979825,21640.0,Melbourne,2.899,47,lgb
812223,-37.812587659954076,144.9746681044325,20830.0,East Melbourne,3.42,61,lgb
812224,-37.79298459203662,144.92827211883213,21327.0,Kensington,4.126,78,lgb
812225,-37.80230902297299,144.95064926963846,21966.0,North Melbourne,2.491,37,lgb
812226,-37.81287687874825,144.95890388148888,21640.0,Melbourne,3.121,53,lgb
812227,-37.810999184455454,144.97111913654962,21640.0,Melbourne,3.062,52,lgb
812228,-37.80085125600639,144.96343122908488,20495.0,Carlton,3.121,53,lgb
812229,-37.79906198795532,144.96792333998022,20495.0,Carlton,3.138,53,lgb
812230,-37.80492602407443,144.9528555363907,21966.0,North Melbourne,2.947,49,lgb
812231,-37.804911723808154,144.9527105764655,21966.0,North Melbourne,2.542,39,lgb
812232,-37.81044662214249,144.96285006781378,21640.0,Melbourne,3.295,57,lgb
812233,-37.811363329517405,144.9634123507956,21640.0,Melbourne,3.21,55,lgb
812234,-37.811562488511456,144.9691006474082,21640.0,Melbourne,2.685,42,lgb
812235,-37.80120295704715,144.94682605264768,21966.0,North Melbourne,3.253,56,lgb
812236,-37.79996814077822,144.96375425336404,22038.0,Parkville,3.296,57,lgb
812237,-37.85023831132183,144.981992591768,21640.0,Melbourne,4.033,76,lgb
812238,-37.84975833136939,144.98244141098482,21640.0,Melbourne,3.402,60,lgb
812239,-37.84957821709938,144.98304733936519,21640.0,Melbourne,3.805,70,lgb
812240,-37.79900972775614,144.94779949922486,21966.0,North Melbourne,3.654,66,lgb
812241,-37.79874203417473,144.96997182003435,20495.0,Carlton,3.595,65,lgb
812242,-37.798702271997435,144.96971914869647,20495.0,Carlton,3.159,54,lgb
812243,-37.82083837898617,144.9584235936017,21640.0,Melbourne,3.655,66,lgb
812244,-37.82049442133754,144.95791063633638,21640.0,Melbourne,4.146,79,lgb
812245,-37.80931914900765,144.94678700945465,22757.0,West Melbourne,2.02,25,lgb
812246,-37.79518682194856,144.94317358181544,21966.0,North Melbourne,3.539,63,lgb
812247,-37.79022490003924,144.92908359300904,21327.0,Kensington,4.093,77,lgb
812248,-37.797126403828976,144.94515968876598,21966.0,North Melbourne,3.532,63,lgb
812249,-37.80152637636154,144.93260601019023,22757.0,West Melbourne,3.725,68,lgb
812250,-37.8017497507129,144.93231605070088,22757.0,West Melbourne,3.897,72,lgb
812251,-37.7990343859126,144.96770992112113,20495.0,Carlton,3.115,53,lgb
812252,-37.794240416112544,144.92469372476705,21327.0,Kensington,3.993,75,lgb
812253,-37.79029604836214,144.92914781390763,21327.0,Kensington,3.986,75,lgb
812254,-37.7948824831316,144.91798099432657,21327.0,Kensington,3.925,73,lgb
812255,-37.821585226971926,144.93420268140488,20766.0,Docklands,3.634,66,lgb
812256,-37.801106134388775,144.9656594499627,20495.0,Carlton,3.105,53,lgb
812257,-37.80560475296638,144.95692874933584,21966.0,North Melbourne,2.989,50,lgb
812258,-37.795655566879276,144.94275111522526,21966.0,North Melbourne,3.521,63,lgb
812259,-37.79618311492734,144.9252211101896,21327.0,Kensington,3.482,62,lgb
812260,-37.81239491172224,144.9883109390463,20830.0,East Melbourne,4.165,79,lgb
812261,-37.81624905905,144.98923328445,20830.0,East Melbourne,4.195,80,lgb
812262,-37.816210858586985,144.98924267699593,20830.0,East Melbourne,4.598,90,lgb
812263,-37.81596368266206,144.98936764528003,20830.0,East Melbourne,4.021,76,lgb
812264,-37.79271275046706,144.91932368334977,21327.0,Kensington,4.091,77,lgb
812265,-37.79265340350664,144.91913244905155,21327.0,Kensington,4.128,78,lgb
812266,-37.81401927587691,144.96991154844451,21640.0,Melbourne,3.223,56,lgb
812267,-37.80050753089686,144.9435459851884,21966.0,North Melbourne,3.879,72,lgb
812268,-37.80430833082015,144.9640084641181,20495.0,Carlton,3.237,56,lgb
812269,-37.801538770705,144.9431017121286,21966.0,North Melbourne,3.4,60,lgb
812270,-37.79611135465527,144.94642937593164,21966.0,North Melbourne,2.92,48,lgb
812271,-37.796460431646366,144.9285429577152,21327.0,Kensington,4.025,76,lgb
812272,-37.796294414288916,144.9283892302395,21327.0,Kensington,4.513,88,lgb
812273,-37.81508242781276,144.95479706122933,21640.0,Melbourne,2.977,49,lgb
812274,-37.79575232476211,144.93715436195924,21966.0,North Melbourne,3.334,58,lgb
812275,-37.790452578549704,144.92745409717355,21327.0,Kensington,4.135,78,lgb
812276,-37.799866891454734,144.96676307453103,20495.0,Carlton,2.847,46,lgb
812277,-37.81149641590973,144.99006741274485,20830.0,East Melbourne,3.925,73,lgb
812278,-37.780205149941715,144.95835736769337,22038.0,Parkville,3.831,71,lgb
812279,-37.806098300301656,144.94320708297914,22757.0,West Melbourne,1.891,22,lgb
812280,-37.792097280349054,144.9449313077793,21966.0,North Melbourne,3.853,71,lgb
812281,-37.792810675000965,144.94496193843187,21966.0,North Melbourne,4.086,77,lgb
812282,-37.79676613558652,144.91939259019415,21327.0,Kensington,4.112,78,lgb
812283,-37.79772833958805,144.92941783612255,21327.0,Kensington,4.26,82,lgb
812284,-37.79761168195454,144.9293361834221,21327.0,Kensington,4.026,76,lgb
812285,-37.785118834599224,144.94118285581817,22038.0,Parkville,3.922,73,lgb
812286,-37.785253233000006,144.94094473275,22038.0,Parkville,2.977,49,lgb
812287,-37.78481700184662,144.94119561699185,22038.0,Parkville,3.445,61,lgb
812288,-37.78474817373263,144.94113878029503,22038.0,Parkville,3.295,57,lgb
812289,-37.78523403120823,144.94062050638158,22038.0,Parkville,3.755,69,lgb
812290,-37.7847622046661,144.94097841335105,22038.0,Parkville,3.858,71,lgb
812291,-37.78466750756707,144.94107343635136,22038.0,Parkville,3.222,56,lgb
812292,-37.79822136244149,144.9670897733563,20495.0,Carlton,3.013,50,lgb
812293,-37.79534848024066,144.95345754730954,22038.0,Parkville,4.737,93,lgb
812294,-37.795203003543556,144.95326810131496,22038.0,Parkville,4.046,76,lgb
812295,-37.81563981232103,144.96457461085618,21640.0,Melbourne,3.12,53,lgb
812296,-37.81557801829332,144.96419818659808,21640.0,Melbourne,3.187,55,lgb
812297,-37.789337524902535,144.93422954408754,21327.0,Kensington,4.112,78,lgb
812298,-37.78931429284216,144.93409842114053,21327.0,Kensington,4.389,85,lgb
812299,-37.80071919445788,144.97328933915043,20495.0,Carlton,3.943,74,lgb
812300,-37.80098171231803,144.94417076913058,21966.0,North Melbourne,3.709,68,lgb
812301,-37.796310143313946,144.96514261638973,20495.0,Carlton,4.093,77,lgb
812302,-37.797818225285255,144.94998023568562,21966.0,North Melbourne,3.832,71,lgb
812303,-37.80522370199418,144.94391383892034,22757.0,West Melbourne,2.621,41,lgb
812304,-37.79248072008223,144.9285372524583,21327.0,Kensington,3.936,73,lgb
812305,-37.79244360586758,144.928380434664,21327.0,Kensington,4.216,80,lgb
812306,-37.790917848883254,144.92806539752297,21327.0,Kensington,4.035,76,lgb
812307,-37.83561914466107,144.9828791539398,22314.0,South Yarra,4.187,80,lgb
812308,-37.79358808567567,144.91793236097482,21327.0,Kensington,3.925,73,lgb
812309,-37.80939973633377,144.9452108332661,22757.0,West Melbourne,3.268,57,lgb
812310,-37.79392804276782,144.9267885997039,21327.0,Kensington,3.978,74,lgb
812311,-37.80980872195009,144.95781224448734,21640.0,Melbourne,2.215,30,lgb
812312,-37.80966202860999,144.95784171102432,21640.0,Melbourne,2.214,30,lgb
812313,-37.79616621462904,144.92277280533978,21327.0,Kensington,4.139,78,lgb
812314,-37.820862570256736,144.96385814291855,22315.0,Southbank,3.392,60,lgb
812315,-37.835697282892966,144.98332562779973,22314.0,South Yarra,4.24,81,lgb
812316,-37.79633324468332,144.9428194210961,21966.0,North Melbourne,4.041,76,lgb
812317,-37.816288285977386,144.9603940481411,21640.0,Melbourne,2.272,32,lgb
812318,-37.80327236174608,144.94755554322123,21966.0,North Melbourne,3.563,64,lgb
812319,-37.803259394207274,144.94728896387159,21966.0,North Melbourne,3.56,64,lgb
